type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,4945.75,2024-02-02 14:00:00,False,False,2024-02-02 15:00:00,4941.25,4961.0,4936.25,4958.25,2024-02-05 15:00:00,4969.75,4970.25,4937.75,4943.75,4945.75,4953.0,4936.25
LLPB,4980.0,2024-02-02 19:00:00,False,False,2024-02-02 20:00:00,4993.75,4997.75,4979.25,4979.5,2024-02-04 23:00:00,4976.0,4980.75,4973.0,4976.75,4980.0,4979.5,4997.75
LLPB,4979.25,2024-02-02 20:00:00,False,False,2024-02-02 21:00:00,4979.5,4979.5,4972.0,4972.75,2024-02-04 23:00:00,4976.0,4980.75,4973.0,4976.75,4979.25,,4979.5
LLPB,4972.0,2024-02-02 21:00:00,False,True,2024-02-05 00:00:00,4976.5,4980.0,4965.0,4968.25,2024-02-05 07:00:00,4970.5,4973.0,4968.5,4969.0,4972.0,4971.75,4980.0
LLPB,4973.0,2024-02-04 23:00:00,False,False,2024-02-05 00:00:00,4976.5,4980.0,4965.0,4968.25,2024-02-05 07:00:00,4970.5,4973.0,4968.5,4969.0,4973.0,4971.75,4980.0
LHPB,4957.25,2024-02-05 16:00:00,False,False,2024-02-05 17:00:00,4957.0,4970.0,4955.75,4966.0,2024-02-05 21:00:00,4961.0,4962.0,4955.5,4960.25,4957.25,4960.5,4955.75
LLPB,4964.25,2024-02-05 19:00:00,False,False,2024-02-05 20:00:00,4975.75,4976.0,4960.5,4961.0,2024-02-06 02:00:00,4963.25,4965.75,4962.5,4964.0,4964.25,4964.0,4976.0
LHPB,4962.0,2024-02-05 23:00:00,False,True,2024-02-06 01:00:00,4960.75,4964.0,4960.5,4963.5,2024-02-06 10:00:00,4963.5,4963.5,4958.25,4962.0,4962.0,4962.5,4960.5
LHPB,4961.5,2024-02-06 00:00:00,False,False,2024-02-06 01:00:00,4960.75,4964.0,4960.5,4963.5,2024-02-06 10:00:00,4963.5,4963.5,4958.25,4962.0,4961.5,4962.5,4960.5
LLPB,4964.0,2024-02-06 06:00:00,False,True,2024-02-06 09:00:00,4965.0,4968.25,4962.5,4963.25,2024-02-06 13:00:00,4960.5,4969.75,4959.75,4968.5,4964.0,4963.5,4968.25
LLPB,4964.75,2024-02-06 08:00:00,False,False,2024-02-06 09:00:00,4965.0,4968.25,4962.5,4963.25,2024-02-06 13:00:00,4960.5,4969.75,4959.75,4968.5,4964.75,4963.5,4968.25
LLPB,4977.75,2024-02-07 02:00:00,False,False,2024-02-07 03:00:00,4979.75,4980.5,4975.5,4975.5,2024-02-07 12:00:00,4974.5,4983.75,4970.75,4983.25,4977.75,4976.5,4980.5
LHPB,4980.5,2024-02-07 03:00:00,False,True,2024-02-07 12:00:00,4974.5,4983.75,4970.75,4983.25,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4980.5,4982.25,4970.75
LHPB,4976.5,2024-02-07 09:00:00,False,True,2024-02-07 12:00:00,4974.5,4983.75,4970.75,4983.25,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4976.5,4982.25,4970.75
LHPB,4976.0,2024-02-07 10:00:00,False,False,2024-02-07 12:00:00,4974.5,4983.75,4970.75,4983.25,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4976.0,4982.25,4970.75
LHPB,4975.75,2024-02-07 11:00:00,False,False,2024-02-07 12:00:00,4974.5,4983.75,4970.75,4983.25,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4975.75,4982.25,4970.75
LHPB,4983.75,2024-02-07 12:00:00,False,False,2024-02-07 13:00:00,4983.0,4991.75,4982.25,4989.75,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4983.75,4988.0,4982.25
LHPB,4999.25,2024-02-07 14:00:00,False,False,2024-02-07 15:00:00,4993.25,5015.25,4989.5,5007.25,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,4999.25,5002.5,4989.5
LLPB,4989.5,2024-02-07 15:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 09:00:00,4983.0,4994.75,4982.0,4994.0,4989.5,4988.25,5028.0
LLPB,5002.5,2024-02-07 17:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5002.5,5002.25,5028.0
LLPB,5003.75,2024-02-08 11:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5003.75,5002.25,5028.0
LLPB,5004.25,2024-02-08 13:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5004.25,5002.25,5028.0
LLPB,5005.0,2024-02-08 16:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5005.0,5002.25,5028.0
LLPB,5006.25,2024-02-08 17:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5006.25,5002.25,5028.0
LLPB,5007.5,2024-02-08 18:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5007.5,5002.25,5028.0
LLPB,5008.0,2024-02-08 19:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 15:00:00,4998.0,5009.0,4988.5,4988.5,5008.0,5002.25,5028.0
LLPB,5011.0,2024-02-08 20:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5011.0,5009.0,5028.0
LLPB,5013.0,2024-02-09 02:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5013.0,5009.0,5028.0
LHPB,5016.75,2024-02-09 04:00:00,False,True,2024-02-09 07:00:00,5014.25,5017.75,5014.0,5017.5,2024-02-09 14:00:00,5030.5,5030.75,5016.25,5026.75,5016.75,5017.25,5014.0
LHPB,5016.0,2024-02-09 05:00:00,False,False,2024-02-09 07:00:00,5014.25,5017.75,5014.0,5017.5,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,5016.0,5016.25,5014.0
LHPB,5014.75,2024-02-09 06:00:00,False,False,2024-02-09 07:00:00,5014.25,5017.75,5014.0,5017.5,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,5014.75,5016.25,5014.0
LLPB,5013.5,2024-02-09 06:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5013.5,5009.0,5028.0
LLPB,5014.0,2024-02-09 07:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5014.0,5009.0,5028.0
LLPB,5016.25,2024-02-09 14:00:00,False,True,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5016.25,5009.0,5028.0
LHPB,5034.0,2024-02-09 16:00:00,False,False,2024-02-09 17:00:00,5027.5,5036.75,5025.25,5036.5,2024-02-12 19:00:00,5052.0,5053.0,5033.25,5037.0,5034.0,5034.75,5025.25
LHPB,5036.75,2024-02-09 17:00:00,False,False,2024-02-09 18:00:00,5036.25,5041.25,5034.75,5039.0,2024-02-12 19:00:00,5052.0,5053.0,5033.25,5037.0,5036.75,5038.25,5034.75
LHPB,5046.25,2024-02-12 11:00:00,False,True,2024-02-12 15:00:00,5045.5,5052.5,5041.25,5052.0,2024-02-12 19:00:00,5052.0,5053.0,5033.25,5037.0,5046.25,5048.0,5041.25
LHPB,5045.75,2024-02-12 14:00:00,False,False,2024-02-12 15:00:00,5045.5,5052.5,5041.25,5052.0,2024-02-12 19:00:00,5052.0,5053.0,5033.25,5037.0,5045.75,5048.0,5041.25
LLPB,5057.75,2024-02-12 17:00:00,False,False,2024-02-12 18:00:00,5063.5,5065.75,5048.0,5052.0,2024-02-16 10:00:00,5054.0,5059.0,5053.75,5057.25,5057.75,5056.5,5065.75
LLPB,5048.0,2024-02-12 18:00:00,False,False,2024-02-12 19:00:00,5052.0,5053.0,5033.25,5037.0,2024-02-15 19:00:00,5040.25,5048.5,5036.25,5044.75,5048.0,5043.75,5053.0
LLPB,5031.5,2024-02-13 00:00:00,False,True,2024-02-13 08:00:00,5039.5,5040.0,5024.0,5025.0,2024-02-15 13:00:00,5025.5,5031.75,5018.75,5023.5,5031.5,5029.5,5040.0
LLPB,5032.0,2024-02-13 04:00:00,False,True,2024-02-13 08:00:00,5039.5,5040.0,5024.0,5025.0,2024-02-15 15:00:00,5022.75,5032.0,5019.25,5024.25,5032.0,5031.75,5040.0
LLPB,5032.5,2024-02-13 05:00:00,False,False,2024-02-13 08:00:00,5039.5,5040.0,5024.0,5025.0,2024-02-15 18:00:00,5026.5,5043.25,5025.5,5040.25,5032.5,5032.0,5040.0
LLPB,5034.0,2024-02-13 06:00:00,False,False,2024-02-13 08:00:00,5039.5,5040.0,5024.0,5025.0,2024-02-15 18:00:00,5026.5,5043.25,5025.5,5040.25,5034.0,5032.0,5040.0
LLPB,5036.25,2024-02-13 07:00:00,False,False,2024-02-13 08:00:00,5039.5,5040.0,5024.0,5025.0,2024-02-15 18:00:00,5026.5,5043.25,5025.5,5040.25,5036.25,5032.0,5040.0
LLPB,5017.0,2024-02-13 12:00:00,False,False,2024-02-13 13:00:00,5021.25,5028.0,4975.0,4978.0,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,5017.0,5009.0,5028.0
LLPB,4975.5,2024-02-13 16:00:00,False,False,2024-02-13 17:00:00,4980.5,4983.0,4971.25,4972.75,2024-02-14 06:00:00,4972.0,4975.75,4972.0,4975.25,4975.5,4975.25,4983.0
LHPB,4965.5,2024-02-13 19:00:00,False,False,2024-02-13 20:00:00,4943.0,4972.5,4936.5,4971.75,2024-02-21 19:00:00,4977.0,4984.75,4962.75,4969.75,4965.5,4967.75,4936.5
LHPB,4974.0,2024-02-14 05:00:00,False,False,2024-02-14 06:00:00,4972.0,4975.75,4972.0,4975.25,2024-02-14 17:00:00,4982.5,4992.25,4972.75,4991.0,4974.0,4974.5,4972.0
LHPB,4975.75,2024-02-14 06:00:00,False,False,2024-02-14 07:00:00,4975.25,4981.75,4974.5,4980.0,2024-02-14 17:00:00,4982.5,4992.25,4972.75,4991.0,4975.75,4979.5,4974.5
LHPB,4981.75,2024-02-14 07:00:00,False,False,2024-02-14 08:00:00,4980.0,4986.75,4979.5,4983.0,2024-02-14 16:00:00,4988.75,4992.25,4980.5,4982.25,4981.75,4982.0,4979.5
LHPB,5009.0,2024-02-14 15:00:00,False,True,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,2024-02-20 01:00:00,5014.75,5017.75,5002.75,5003.25,5009.0,5011.0,4995.0
LHPB,5000.5,2024-02-14 18:00:00,False,True,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,2024-02-20 08:00:00,5010.25,5012.25,4999.75,5007.5,5000.5,5001.25,4995.0
LHPB,5000.0,2024-02-14 19:00:00,True,False,2024-02-14 20:00:00,4998.25,5020.25,4995.0,5015.25,2024-02-20 08:00:00,5010.25,5012.25,4999.75,5007.5,5000.0,5001.25,4995.0
LHPB,5016.0,2024-02-15 01:00:00,False,False,2024-02-15 02:00:00,5012.25,5017.0,5011.75,5016.75,2024-02-15 16:00:00,5024.5,5027.75,5013.75,5024.25,5016.0,5016.25,5011.75
LLPB,5011.0,2024-02-15 01:00:00,False,True,2024-02-20 01:00:00,5014.75,5017.75,5002.75,5003.25,2024-02-20 07:00:00,5008.0,5012.0,5006.25,5010.5,5011.0,5010.25,5017.75
LHPB,5019.25,2024-02-15 05:00:00,False,False,2024-02-15 06:00:00,5018.0,5023.5,5016.25,5023.0,2024-02-15 13:00:00,5025.5,5031.75,5018.75,5023.5,5019.25,5021.75,5016.25
LHPB,5032.0,2024-02-15 17:00:00,False,False,2024-02-15 18:00:00,5026.5,5043.25,5025.5,5040.25,2024-02-16 13:00:00,5052.5,5056.0,5030.0,5041.0,5032.0,5036.25,5025.5
LLPB,5047.75,2024-02-15 23:00:00,False,False,2024-02-16 00:00:00,5048.25,5048.5,5041.5,5042.75,2024-02-16 07:00:00,5046.5,5049.0,5045.5,5047.0,5047.75,5046.75,5048.5
LHPB,5050.5,2024-02-15 23:00:00,False,False,2024-02-16 08:00:00,5047.0,5054.0,5046.75,5052.75,2024-02-16 13:00:00,5052.5,5056.0,5030.0,5041.0,5050.5,5051.25,5046.75
LHPB,5049.0,2024-02-16 07:00:00,False,False,2024-02-16 08:00:00,5047.0,5054.0,5046.75,5052.75,2024-02-16 13:00:00,5052.5,5056.0,5030.0,5041.0,5049.0,5051.25,5046.75
LLPB,5051.25,2024-02-16 09:00:00,False,False,2024-02-16 13:00:00,5052.5,5056.0,5030.0,5041.0,2024-02-16 19:00:00,5049.5,5054.5,5024.75,5031.25,5051.25,5050.25,5056.0
LLPB,5052.0,2024-02-16 12:00:00,False,False,2024-02-16 13:00:00,5052.5,5056.0,5030.0,5041.0,2024-02-16 19:00:00,5049.5,5054.5,5024.75,5031.25,5052.0,5050.25,5056.0
LLPB,5024.75,2024-02-16 19:00:00,False,False,2024-02-16 20:00:00,5031.25,5033.25,5015.0,5020.5,2024-02-18 23:00:00,5016.5,5025.5,5016.25,5024.5,5024.75,5021.25,5033.25
LLPB,5015.0,2024-02-16 20:00:00,False,False,2024-02-16 21:00:00,5020.5,5021.25,5013.0,5014.5,2024-02-18 23:00:00,5016.5,5025.5,5016.25,5024.5,5015.0,,5021.25
LLPB,5018.5,2024-02-19 08:00:00,False,True,2024-02-19 23:00:00,5024.5,5024.75,5013.25,5015.5,2024-02-21 21:00:00,4995.75,5020.5,4973.25,5018.75,5018.5,5017.75,5024.75
LLPB,5021.0,2024-02-19 11:00:00,False,True,2024-02-19 23:00:00,5024.5,5024.75,5013.25,5015.5,2024-02-21 23:00:00,5016.0,5023.0,5015.25,5021.5,5021.0,5020.5,5024.75
LLPB,5021.25,2024-02-19 13:00:00,False,True,2024-02-19 23:00:00,5024.5,5024.75,5013.25,5015.5,2024-02-21 23:00:00,5016.0,5023.0,5015.25,5021.5,5021.25,5020.5,5024.75
LLPB,5023.0,2024-02-19 16:00:00,False,True,2024-02-19 23:00:00,5024.5,5024.75,5013.25,5015.5,2024-02-21 23:00:00,5016.0,5023.0,5015.25,5021.5,5023.0,5020.5,5024.75
LLPB,5023.5,2024-02-19 17:00:00,False,False,2024-02-19 23:00:00,5024.5,5024.75,5013.25,5015.5,2024-02-22 00:00:00,5021.5,5036.0,5020.75,5033.0,5023.5,5023.0,5024.75
LHPB,5026.25,2024-02-19 17:00:00,False,True,2024-02-22 00:00:00,5021.5,5036.0,5020.75,5033.0,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,5026.25,5027.0,5020.75
LHPB,5024.75,2024-02-19 23:00:00,False,False,2024-02-22 00:00:00,5021.5,5036.0,5020.75,5033.0,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,5024.75,5027.0,5020.75
LLPB,5011.25,2024-02-20 00:00:00,False,False,2024-02-20 01:00:00,5014.75,5017.75,5002.75,5003.25,2024-02-20 07:00:00,5008.0,5012.0,5006.25,5010.5,5011.25,5010.25,5017.75
LHPB,5012.25,2024-02-20 09:00:00,False,True,2024-02-21 21:00:00,4995.75,5020.5,4973.25,5018.75,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,5012.25,5015.25,4973.25
LLPB,4999.5,2024-02-20 13:00:00,False,False,2024-02-20 14:00:00,5002.5,5009.25,4986.0,4991.25,2024-02-21 21:00:00,4995.75,5020.5,4973.25,5018.75,4999.5,4998.25,5009.25
LHPB,5009.25,2024-02-20 14:00:00,False,True,2024-02-21 21:00:00,4995.75,5020.5,4973.25,5018.75,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,5009.25,5015.25,4973.25
LLPB,4986.25,2024-02-20 21:00:00,False,False,2024-02-21 00:00:00,4988.5,4991.0,4984.75,4985.0,2024-02-21 05:00:00,4984.75,4986.25,4983.25,4985.75,4986.25,4985.75,4991.0
LLPB,4987.0,2024-02-20 23:00:00,False,False,2024-02-21 00:00:00,4988.5,4991.0,4984.75,4985.0,2024-02-21 06:00:00,4985.75,4989.5,4985.25,4989.0,4987.0,4986.25,4991.0
LLPB,4985.25,2024-02-21 06:00:00,False,False,2024-02-21 08:00:00,4986.5,4987.25,4976.0,4976.5,2024-02-21 16:00:00,4976.5,4987.0,4976.5,4983.75,4985.25,4984.75,4987.25
LLPB,4986.5,2024-02-21 07:00:00,False,False,2024-02-21 08:00:00,4986.5,4987.25,4976.0,4976.5,2024-02-21 16:00:00,4976.5,4987.0,4976.5,4983.75,4986.5,4984.75,4987.25
LHPB,4998.25,2024-02-21 20:00:00,False,False,2024-02-21 21:00:00,4995.75,5020.5,4973.25,5018.75,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,4998.25,5015.25,4973.25
LHPB,5020.5,2024-02-21 21:00:00,False,False,2024-02-21 23:00:00,5016.0,5023.0,5015.25,5021.5,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,5020.5,5020.75,5015.25
LHPB,5023.0,2024-02-21 23:00:00,False,False,2024-02-22 00:00:00,5021.5,5036.0,5020.75,5033.0,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,5023.0,5027.0,5020.75
LLPB,5015.25,2024-02-21 23:00:00,False,False,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,2024-04-19 06:00:00,5007.25,5024.5,5002.25,5021.25,5015.25,5010.0,5026.5
LLPB,5020.75,2024-02-22 00:00:00,False,False,2024-04-19 01:00:00,5024.25,5026.5,4973.5,4985.75,2024-04-19 06:00:00,5007.25,5024.5,5002.25,5021.25,5020.75,5010.0,5026.5
LLPB,5027.0,2024-02-22 02:00:00,False,True,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,2024-04-19 07:00:00,5021.25,5029.25,5019.75,5026.5,5027.0,5026.5,5041.75
LLPB,5030.5,2024-02-22 04:00:00,False,True,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,2024-04-19 08:00:00,5026.5,5031.5,5018.25,5023.25,5030.5,5029.25,5041.75
LHPB,5037.5,2024-02-22 05:00:00,False,False,2024-02-22 06:00:00,5033.25,5040.75,5032.5,5040.5,2024-04-18 23:00:00,5047.5,5047.75,5036.25,5040.0,5037.5,5038.25,5032.5
LLPB,5031.75,2024-02-22 05:00:00,False,False,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,2024-04-19 09:00:00,5023.25,5035.25,5022.75,5028.5,5031.75,5031.5,5041.75
LHPB,5040.75,2024-02-22 06:00:00,False,False,2024-02-22 07:00:00,5040.5,5044.0,5038.25,5043.0,2024-04-18 18:00:00,5049.5,5058.0,5038.5,5042.75,5040.75,5041.75,5038.25
LLPB,5032.5,2024-02-22 06:00:00,False,False,2024-04-19 00:00:00,5040.0,5041.75,5021.25,5024.25,2024-04-19 09:00:00,5023.25,5035.25,5022.75,5028.5,5032.5,5031.5,5041.75
LHPB,5044.0,2024-02-22 07:00:00,False,False,2024-02-22 08:00:00,5043.25,5057.5,5043.0,5053.5,2024-04-18 17:00:00,5061.0,5065.0,5041.75,5049.25,5044.0,5046.0,5043.0
LHPB,5054.5,2024-02-22 09:00:00,True,False,2024-02-22 10:00:00,5051.75,5056.75,5050.0,5056.75,2024-02-22 14:00:00,5064.25,5076.75,5052.25,5072.5,5054.5,5054.75,5050.0
LHPB,5065.75,2024-02-22 13:00:00,False,False,2024-02-22 14:00:00,5064.25,5076.75,5052.25,5072.5,2024-02-28 09:00:00,5076.25,5078.5,5063.25,5064.75,5065.75,5067.0,5052.25
LHPB,5081.5,2024-02-22 16:00:00,False,False,2024-02-22 17:00:00,5074.75,5087.5,5071.25,5087.0,2024-02-26 18:00:00,5093.5,5096.5,5080.75,5089.25,5081.5,5083.25,5071.25
LHPB,5087.5,2024-02-22 17:00:00,False,False,2024-02-22 18:00:00,5087.0,5095.25,5083.25,5095.25,2024-02-26 01:00:00,5089.5,5094.25,5087.25,5090.25,5087.5,5088.5,5083.25
LHPB,5099.25,2024-02-23 00:00:00,False,False,2024-02-23 01:00:00,5095.75,5101.75,5095.0,5099.5,2024-02-23 07:00:00,5101.25,5101.75,5097.75,5100.0,5099.25,5099.5,5095.0
LLPB,5097.75,2024-02-23 19:00:00,False,True,2024-02-23 21:00:00,5099.75,5100.25,5094.5,5094.75,2024-02-25 23:00:00,5095.0,5101.25,5092.75,5099.25,5097.75,,5100.25
LLPB,5098.5,2024-02-23 20:00:00,False,False,2024-02-23 21:00:00,5099.75,5100.25,5094.5,5094.75,2024-02-25 23:00:00,5095.0,5101.25,5092.75,5099.25,5098.5,,5100.25
LLPB,5085.5,2024-02-26 19:00:00,False,False,2024-02-26 20:00:00,5088.0,5093.75,5078.75,5080.0,2024-02-27 09:00:00,5077.25,5087.0,5077.0,5085.5,5085.5,5082.75,5093.75
LHPB,5081.5,2024-02-27 16:00:00,True,False,2024-02-27 19:00:00,5077.5,5086.75,5077.0,5086.25,2024-02-28 08:00:00,5084.25,5084.5,5075.5,5076.25,5081.5,5081.75,5077.0
LHPB,5079.75,2024-02-27 17:00:00,False,False,2024-02-27 19:00:00,5077.5,5086.75,5077.0,5086.25,2024-02-28 08:00:00,5084.25,5084.5,5075.5,5076.25,5079.75,5081.75,5077.0
LHPB,5078.5,2024-02-27 18:00:00,False,False,2024-02-27 19:00:00,5077.5,5086.75,5077.0,5086.25,2024-02-28 08:00:00,5084.25,5084.5,5075.5,5076.25,5078.5,5081.75,5077.0
LHPB,5086.75,2024-02-27 19:00:00,False,False,2024-02-27 20:00:00,5086.0,5091.75,5081.75,5088.5,2024-02-28 01:00:00,5087.0,5089.5,5085.75,5088.5,5086.75,5087.0,5081.75
LLPB,5081.75,2024-02-27 20:00:00,False,False,2024-02-28 08:00:00,5084.25,5084.5,5075.5,5076.25,2024-02-28 15:00:00,5072.0,5084.5,5071.0,5084.0,5081.75,5079.0,5084.5
LLPB,5082.25,2024-02-28 07:00:00,False,False,2024-02-28 08:00:00,5084.25,5084.5,5075.5,5076.25,2024-02-28 15:00:00,5072.0,5084.5,5071.0,5084.0,5082.25,5079.0,5084.5
LHPB,5074.25,2024-02-28 23:00:00,False,False,2024-02-29 00:00:00,5070.75,5078.0,5070.75,5076.75,2024-02-29 07:00:00,5078.75,5081.75,5073.5,5074.5,5074.25,5075.5,5070.75
LLPB,5077.5,2024-02-29 02:00:00,False,False,2024-02-29 07:00:00,5078.75,5081.75,5073.5,5074.5,2024-02-29 13:00:00,5067.75,5098.5,5063.25,5095.5,5077.5,5075.75,5081.75
LLPB,5078.25,2024-02-29 03:00:00,False,False,2024-02-29 07:00:00,5078.75,5081.75,5073.5,5074.5,2024-02-29 13:00:00,5067.75,5098.5,5063.25,5095.5,5078.25,5075.75,5081.75
LLPB,5078.75,2024-02-29 06:00:00,False,False,2024-02-29 07:00:00,5078.75,5081.75,5073.5,5074.5,2024-02-29 13:00:00,5067.75,5098.5,5063.25,5095.5,5078.75,5075.75,5081.75
LLPB,5073.5,2024-02-29 07:00:00,False,False,2024-02-29 08:00:00,5074.75,5075.75,5060.0,5069.0,2024-02-29 13:00:00,5067.75,5098.5,5063.25,5095.5,5073.5,5071.75,5075.75
LHPB,5104.0,2024-02-29 23:00:00,False,True,2024-03-01 01:00:00,5102.25,5110.75,5101.0,5110.5,2024-03-01 10:00:00,5108.5,5108.5,5089.25,5094.5,5104.0,5106.5,5101.0
LHPB,5102.75,2024-03-01 00:00:00,False,False,2024-03-01 01:00:00,5102.25,5110.75,5101.0,5110.5,2024-03-01 10:00:00,5108.5,5108.5,5089.25,5094.5,5102.75,5106.5,5101.0
LHPB,5116.25,2024-03-01 07:00:00,False,True,2024-03-01 15:00:00,5107.0,5124.5,5102.5,5122.75,2024-03-05 13:00:00,5119.5,5124.5,5114.25,5116.25,5116.25,5117.75,5102.5
LLPB,5106.5,2024-03-01 08:00:00,False,True,2024-03-01 10:00:00,5108.5,5108.5,5089.25,5094.5,2024-03-01 14:00:00,5102.5,5111.75,5100.5,5107.0,5106.5,5106.25,5108.5
LHPB,5114.5,2024-03-01 08:00:00,False,False,2024-03-01 15:00:00,5107.0,5124.5,5102.5,5122.75,2024-03-05 13:00:00,5119.5,5124.5,5114.25,5116.25,5114.5,5117.75,5102.5
LLPB,5106.75,2024-03-01 09:00:00,False,False,2024-03-01 10:00:00,5108.5,5108.5,5089.25,5094.5,2024-03-01 14:00:00,5102.5,5111.75,5100.5,5107.0,5106.75,5106.25,5108.5
LHPB,5112.75,2024-03-01 09:00:00,False,False,2024-03-01 15:00:00,5107.0,5124.5,5102.5,5122.75,2024-03-05 14:00:00,5116.25,5117.5,5107.25,5110.5,5112.75,5114.25,5102.5
LHPB,5111.75,2024-03-01 14:00:00,False,False,2024-03-01 15:00:00,5107.0,5124.5,5102.5,5122.75,2024-03-05 14:00:00,5116.25,5117.5,5107.25,5110.5,5111.75,5114.25,5102.5
LLPB,5100.5,2024-03-01 14:00:00,False,False,2024-03-05 15:00:00,5111.0,5121.5,5089.0,5095.25,2024-03-06 08:00:00,5092.0,5102.0,5092.0,5099.5,5100.5,5099.25,5121.5
LLPB,5102.5,2024-03-01 15:00:00,False,False,2024-03-05 15:00:00,5111.0,5121.5,5089.0,5095.25,2024-03-06 09:00:00,5099.75,5105.75,5099.5,5104.25,5102.5,5102.0,5121.5
LHPB,5130.25,2024-03-01 16:00:00,False,False,2024-03-01 17:00:00,5127.5,5137.0,5123.25,5134.5,2024-03-04 23:00:00,5133.75,5135.5,5129.25,5130.75,5130.25,5132.0,5123.25
LHPB,5137.0,2024-03-01 17:00:00,False,False,2024-03-01 18:00:00,5134.5,5143.5,5133.0,5142.75,2024-03-04 11:00:00,5139.75,5140.25,5135.0,5139.5,5137.0,5138.25,5133.0
LLPB,5139.5,2024-03-01 20:00:00,False,False,2024-03-01 21:00:00,5145.0,5145.25,5138.25,5138.75,2024-03-03 23:00:00,5142.0,5146.0,5140.25,5141.75,5139.5,,5145.25
LLPB,5136.0,2024-03-04 15:00:00,False,False,2024-03-04 21:00:00,5137.75,5138.5,5133.25,5134.25,2024-03-07 13:00:00,5123.5,5136.25,5120.75,5132.75,5136.0,5135.5,5138.5
LLPB,5138.75,2024-03-04 18:00:00,False,True,2024-03-04 20:00:00,5153.75,5157.75,5137.0,5137.75,2024-03-07 14:00:00,5132.75,5148.0,5131.25,5145.75,5138.75,5138.5,5157.75
LLPB,5141.5,2024-03-04 19:00:00,False,False,2024-03-04 20:00:00,5153.75,5157.75,5137.0,5137.75,2024-03-07 14:00:00,5132.75,5148.0,5131.25,5145.75,5141.5,5138.5,5157.75
LLPB,5137.0,2024-03-04 20:00:00,False,False,2024-03-04 21:00:00,5137.75,5138.5,5133.25,5134.25,2024-03-07 14:00:00,5132.75,5148.0,5131.25,5145.75,5137.0,5136.25,5138.5
LHPB,5138.5,2024-03-04 21:00:00,False,False,2024-03-07 14:00:00,5132.75,5148.0,5131.25,5145.75,2024-03-08 17:00:00,5150.5,5159.75,5133.5,5136.0,5138.5,5141.25,5131.25
