type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LHPB,1993.2,2024-01-26 08:00:00,False,False,2024-01-26 09:00:00,1990.4,1997.3,1987.3,1996.4,2024-01-26 13:00:00,1996.4,2003.2,1987.5,2001.6,1993.2,1994.3,1987.3
LHPB,2008.3,2024-01-26 14:00:00,False,True,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2024-01-30 14:00:00,2013.0,2017.9,2006.7,2015.4,2008.3,2010.2,2004.3
LHPB,2002.3,2024-01-26 15:00:00,False,False,2024-01-29 19:00:00,1999.7,2006.2,1999.1,2004.2,2024-01-30 15:00:00,2015.6,2016.5,2001.1,2005.4,2002.3,2004.3,1999.1
LHPB,1984.2,2024-01-29 00:00:00,False,False,2024-01-29 01:00:00,1984.0,1987.2,1983.1,1986.6,2024-01-29 09:00:00,1988.5,1989.6,1984.1,1985.1,1984.2,1984.7,1983.1
LHPB,1986.8,2024-01-29 02:00:00,False,False,2024-01-29 03:00:00,1985.8,1987.6,1985.1,1987.6,2024-01-29 09:00:00,1988.5,1989.6,1984.1,1985.1,1986.8,1987.0,1985.1
LHPB,1992.8,2024-01-29 08:00:00,False,True,2024-01-29 15:00:00,1988.5,1998.8,1982.2,1994.8,2024-01-31 14:00:00,2001.9,2005.5,1987.7,1997.0,1992.8,1992.9,1982.2
LHPB,1992.1,2024-01-29 14:00:00,True,False,2024-01-29 15:00:00,1988.5,1998.8,1982.2,1994.8,2024-01-31 14:00:00,2001.9,2005.5,1987.7,1997.0,1992.1,1992.9,1982.2
LLPB,1979.3,2024-01-29 14:00:00,False,True,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 12:00:00,1978.0,1981.2,1974.7,1978.0,1979.3,1978.2,1996.7
LLPB,1982.2,2024-01-29 15:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 19:00:00,1977.5,1982.8,1972.0,1981.0,1982.2,1981.2,1996.7
LHPB,2001.4,2024-01-29 18:00:00,False,False,2024-01-29 19:00:00,1999.7,2006.2,1999.1,2004.2,2024-01-30 15:00:00,2015.6,2016.5,2001.1,2005.4,2001.4,2004.3,1999.1
LHPB,2006.2,2024-01-29 19:00:00,False,False,2024-01-29 20:00:00,2004.3,2023.3,2004.3,2023.0,2024-01-30 15:00:00,2015.6,2016.5,2001.1,2005.4,2006.2,2006.7,2004.3
LLPB,2018.1,2024-01-30 07:00:00,False,True,2024-01-30 13:00:00,2019.8,2020.5,2010.2,2013.1,2024-01-31 08:00:00,2014.7,2019.6,2012.8,2016.6,2018.1,2017.9,2020.5
LLPB,2018.5,2024-01-30 11:00:00,False,True,2024-01-30 13:00:00,2019.8,2020.5,2010.2,2013.1,2024-01-31 08:00:00,2014.7,2019.6,2012.8,2016.6,2018.5,2017.9,2020.5
LLPB,2018.6,2024-01-30 12:00:00,False,False,2024-01-30 13:00:00,2019.8,2020.5,2010.2,2013.1,2024-01-31 08:00:00,2014.7,2019.6,2012.8,2016.6,2018.6,2017.9,2020.5
LLPB,2008.9,2024-01-31 07:00:00,False,True,2024-01-31 13:00:00,2012.7,2018.2,2001.6,2002.0,2024-01-31 19:00:00,1996.8,2017.8,1982.6,1994.4,2008.9,2005.5,2018.2
LLPB,2010.8,2024-01-31 10:00:00,False,True,2024-01-31 13:00:00,2012.7,2018.2,2001.6,2002.0,2024-01-31 19:00:00,1996.8,2017.8,1982.6,1994.4,2010.8,2005.5,2018.2
LLPB,2010.9,2024-01-31 12:00:00,False,False,2024-01-31 13:00:00,2012.7,2018.2,2001.6,2002.0,2024-01-31 19:00:00,1996.8,2017.8,1982.6,1994.4,2010.9,2005.5,2018.2
LLPB,2001.6,2024-01-31 13:00:00,False,False,2024-01-31 14:00:00,2001.9,2005.5,1987.7,1997.0,2024-01-31 19:00:00,1996.8,2017.8,1982.6,1994.4,2001.6,2000.2,2005.5
LLPB,1982.6,2024-01-31 19:00:00,False,False,2024-01-31 20:00:00,1994.7,1996.7,1953.9,1955.1,2024-02-01 19:00:00,1977.5,1982.8,1972.0,1981.0,1982.6,1981.2,1996.7
LHPB,1962.2,2024-01-31 23:00:00,False,False,2024-02-01 00:00:00,1961.0,1968.4,1961.0,1964.9,2024-02-01 14:00:00,1971.3,1980.1,1957.7,1961.0,1962.2,1962.3,1961.0
LLPB,1970.5,2024-02-01 04:00:00,True,False,2024-02-01 05:00:00,1971.3,1971.3,1968.0,1968.0,2024-02-01 10:00:00,1968.4,1974.4,1967.7,1973.9,1970.5,1970.1,1971.3
LHPB,1956.6,2024-02-01 16:00:00,False,False,2024-02-01 17:00:00,1956.1,1977.2,1955.7,1972.8,2024-02-02 14:00:00,1961.7,1964.2,1950.2,1959.0,1956.6,1957.2,1955.7
LLPB,1972.0,2024-02-01 19:00:00,False,False,2024-02-02 13:00:00,1984.7,1987.5,1957.2,1961.7,2024-02-02 19:00:00,1965.2,1978.4,1965.1,1974.9,1972.0,1970.7,1987.5
LLPB,1975.7,2024-02-01 21:00:00,False,True,2024-02-02 13:00:00,1984.7,1987.5,1957.2,1961.7,2024-02-02 19:00:00,1965.2,1978.4,1965.1,1974.9,1975.7,1970.7,1987.5
LLPB,1980.9,2024-02-02 09:00:00,False,True,2024-02-02 13:00:00,1984.7,1987.5,1957.2,1961.7,2024-02-02 20:00:00,1975.0,1981.3,1970.1,1970.5,1980.9,1978.4,1987.5
LLPB,1981.1,2024-02-02 12:00:00,False,False,2024-02-02 13:00:00,1984.7,1987.5,1957.2,1961.7,2024-02-02 20:00:00,1975.0,1981.3,1970.1,1970.5,1981.1,1978.4,1987.5
LLPB,1970.1,2024-02-02 20:00:00,False,False,2024-02-02 21:00:00,1970.4,1970.6,1964.8,1965.5,2024-02-07 01:00:00,1961.0,1970.2,1961.0,1967.4,1970.1,1970.0,1970.6
LHPB,1981.3,2024-02-02 20:00:00,False,True,2024-02-08 18:00:00,1974.8,1986.8,1974.4,1985.8,2024-02-13 14:00:00,1989.2,1995.9,1978.2,1980.2,1981.3,1982.6,1974.4
LLPB,1963.8,2024-02-04 23:00:00,False,False,2024-02-05 00:00:00,1964.6,1967.8,1957.1,1958.8,2024-02-05 07:00:00,1961.9,1964.9,1961.4,1961.5,1963.8,1963.3,1967.8
LLPB,1959.2,2024-02-05 05:00:00,False,False,2024-02-05 09:00:00,1960.2,1961.0,1953.6,1954.5,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,1959.2,1958.9,1961.0
LLPB,1961.4,2024-02-05 07:00:00,True,False,2024-02-05 08:00:00,1961.7,1963.4,1959.6,1960.1,2024-02-06 15:00:00,1954.7,1963.4,1949.0,1957.5,1961.4,1961.0,1963.4
LLPB,1959.6,2024-02-05 08:00:00,False,False,2024-02-05 09:00:00,1960.2,1961.0,1953.6,1954.5,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,1959.6,1958.9,1961.0
LLPB,1952.5,2024-02-05 12:00:00,False,False,2024-02-05 13:00:00,1957.3,1957.7,1948.3,1949.3,2024-02-05 19:00:00,1948.1,1956.6,1946.8,1954.5,1952.5,1951.1,1957.7
LLPB,1948.3,2024-02-05 13:00:00,False,False,2024-02-05 14:00:00,1949.4,1951.1,1936.4,1941.7,2024-02-05 18:00:00,1944.6,1950.1,1942.3,1948.2,1948.3,1947.5,1951.1
LHPB,1941.7,2024-02-05 15:00:00,False,False,2024-02-05 17:00:00,1934.5,1947.5,1934.3,1944.6,2024-02-05 21:00:00,1943.8,1945.7,1940.1,1942.8,1941.7,1942.3,1934.3
LHPB,1936.9,2024-02-05 16:00:00,False,False,2024-02-05 17:00:00,1934.5,1947.5,1934.3,1944.6,2024-02-06 10:00:00,1941.2,1941.8,1934.8,1937.8,1936.9,1940.1,1934.3
LLPB,1946.8,2024-02-05 19:00:00,False,False,2024-02-05 20:00:00,1954.5,1955.5,1943.2,1943.9,2024-02-06 03:00:00,1944.3,1946.8,1944.2,1945.7,1946.8,1945.7,1955.5
LHPB,1943.6,2024-02-06 00:00:00,False,False,2024-02-06 01:00:00,1942.1,1944.6,1941.9,1944.4,2024-02-06 08:00:00,1948.2,1949.9,1943.2,1943.6,1943.6,1944.0,1941.9
LLPB,1941.9,2024-02-06 01:00:00,False,False,2024-02-06 09:00:00,1943.4,1945.5,1941.2,1941.3,2024-02-06 13:00:00,1937.5,1942.9,1937.3,1941.7,1941.9,1941.8,1945.5
LLPB,1946.4,2024-02-06 07:00:00,False,False,2024-02-06 08:00:00,1948.2,1949.9,1943.2,1943.6,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,1946.4,1945.5,1949.9
LLPB,1943.2,2024-02-06 08:00:00,False,False,2024-02-06 09:00:00,1943.4,1945.5,1941.2,1941.3,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,1943.2,1942.9,1945.5
LHPB,1945.5,2024-02-06 09:00:00,False,False,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,2024-02-07 14:00:00,1966.5,1970.6,1944.9,1946.7,1945.5,1946.7,1934.8
LHPB,1942.9,2024-02-06 13:00:00,False,False,2024-02-06 14:00:00,1941.7,1960.5,1934.8,1954.6,2024-04-19 01:00:00,1946.7,1948.4,1924.1,1929.6,1942.9,1944.9,1934.8
LLPB,1966.2,2024-02-07 02:00:00,False,False,2024-02-07 03:00:00,1967.5,1967.9,1963.6,1963.7,2024-02-07 13:00:00,1959.9,1971.6,1958.9,1966.3,1966.2,1963.7,1967.9
LLPB,1963.6,2024-02-07 03:00:00,False,False,2024-02-07 04:00:00,1963.7,1963.7,1962.0,1962.7,2024-02-07 13:00:00,1959.9,1971.6,1958.9,1966.3,1963.6,1963.0,1963.7
LLPB,1944.9,2024-02-07 14:00:00,False,True,2024-04-19 01:00:00,1946.7,1948.4,1924.1,1929.6,2024-04-19 06:00:00,1939.9,1948.8,1937.1,1947.7,1944.9,1941.4,1948.4
LLPB,1962.4,2024-02-07 19:00:00,False,False,2024-02-07 20:00:00,1965.2,1965.4,1955.5,1957.5,2024-02-08 14:00:00,1955.5,1966.6,1951.0,1965.9,1962.4,1960.5,1965.4
LLPB,1955.5,2024-02-07 20:00:00,False,False,2024-02-07 21:00:00,1957.4,1957.5,1952.2,1954.1,2024-02-08 13:00:00,1954.1,1960.5,1952.1,1955.6,1955.5,1955.0,1957.5
LLPB,1950.2,2024-02-08 12:00:00,False,False,2024-04-19 00:00:00,1952.8,1954.3,1945.1,1946.7,2024-04-19 07:00:00,1947.8,1951.8,1944.7,1946.4,1950.2,1948.8,1954.3
LHPB,1960.5,2024-02-08 13:00:00,False,False,2024-02-08 14:00:00,1955.5,1966.6,1951.0,1965.9,2024-02-13 20:00:00,1962.2,1970.4,1953.7,1970.2,1960.5,1961.2,1951.0
LHPB,1966.6,2024-02-08 14:00:00,False,False,2024-02-08 15:00:00,1965.8,1979.8,1965.0,1977.3,2024-02-13 19:00:00,1979.0,1979.0,1961.2,1962.3,1966.6,1967.2,1965.0
LLPB,1951.0,2024-02-08 14:00:00,False,True,2024-04-19 00:00:00,1952.8,1954.3,1945.1,1946.7,2024-04-19 07:00:00,1947.8,1951.8,1944.7,1946.4,1951.0,1948.8,1954.3
LHPB,1979.8,2024-02-08 15:00:00,False,True,2024-02-08 18:00:00,1974.8,1986.8,1974.4,1985.8,2024-02-13 14:00:00,1989.2,1995.9,1978.2,1980.2,1979.8,1982.6,1974.4
LHPB,1978.9,2024-02-08 16:00:00,True,False,2024-02-08 18:00:00,1974.8,1986.8,1974.4,1985.8,2024-02-13 14:00:00,1989.2,1995.9,1978.2,1980.2,1978.9,1982.6,1974.4
LHPB,1977.3,2024-02-08 17:00:00,False,False,2024-02-08 18:00:00,1974.8,1986.8,1974.4,1985.8,2024-02-13 15:00:00,1980.1,1990.0,1967.2,1985.9,1977.3,1978.2,1974.4
LHPB,1989.2,2024-02-09 00:00:00,False,True,2024-02-09 09:00:00,1986.6,1991.1,1984.9,1991.1,2024-02-09 14:00:00,1999.1,2002.1,1988.7,1996.9,1989.2,1989.6,1984.9
LHPB,1987.6,2024-02-09 08:00:00,False,False,2024-02-09 09:00:00,1986.6,1991.1,1984.9,1991.1,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,1987.6,1988.7,1984.9
LHPB,1991.1,2024-02-09 09:00:00,False,False,2024-02-09 10:00:00,1990.9,1993.9,1989.6,1993.6,2024-02-09 14:00:00,1999.1,2002.1,1988.7,1996.9,1991.1,1991.6,1989.6
LHPB,2002.1,2024-02-09 14:00:00,False,False,2024-02-09 17:00:00,1999.6,2012.1,1998.4,2011.4,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2002.1,2010.3,1998.4
LHPB,2001.5,2024-02-09 16:00:00,False,False,2024-02-09 17:00:00,1999.6,2012.1,1998.4,2011.4,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2001.5,2010.3,1998.4
LLPB,2010.3,2024-02-09 20:00:00,False,True,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 18:00:00,2003.0,2010.9,1998.7,2008.7,2010.3,2003.6,2053.8
LLPB,2015.5,2024-02-09 21:00:00,False,False,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 19:00:00,2008.8,2016.7,2001.7,2016.6,2015.5,2010.9,2053.8
LLPB,2020.3,2024-02-12 00:00:00,False,False,2024-02-12 01:00:00,2022.1,2022.1,2019.4,2019.6,2024-02-12 09:00:00,2017.1,2025.6,2017.0,2024.6,2020.3,2020.2,2022.1
LHPB,2020.2,2024-02-12 07:00:00,False,True,2024-02-12 09:00:00,2017.1,2025.6,2017.0,2024.6,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2020.2,2020.3,2017.0
LHPB,2019.7,2024-02-12 08:00:00,False,False,2024-02-12 09:00:00,2017.1,2025.6,2017.0,2024.6,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2019.7,2020.3,2017.0
LLPB,2015.8,2024-02-12 08:00:00,False,True,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 19:00:00,2008.8,2016.7,2001.7,2016.6,2015.8,2010.9,2053.8
LLPB,2017.0,2024-02-12 09:00:00,False,False,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 20:00:00,2016.6,2021.8,2015.4,2015.6,2017.0,2016.7,2053.8
LHPB,2027.3,2024-02-12 10:00:00,False,True,2024-02-12 14:00:00,2023.3,2044.5,2021.7,2044.3,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2027.3,2033.9,2021.7
LLPB,2020.3,2024-02-12 11:00:00,False,True,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 20:00:00,2016.6,2021.8,2015.4,2015.6,2020.3,2016.7,2053.8
LHPB,2026.8,2024-02-12 13:00:00,False,False,2024-02-12 14:00:00,2023.3,2044.5,2021.7,2044.3,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2026.8,2033.9,2021.7
LHPB,2044.5,2024-02-12 14:00:00,False,False,2024-02-12 15:00:00,2044.1,2050.9,2033.9,2048.1,2024-02-13 09:00:00,2047.1,2051.1,2044.5,2049.9,2044.5,2046.8,2033.9
LLPB,2021.7,2024-02-12 14:00:00,False,True,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-14 20:00:00,2016.6,2021.8,2015.4,2015.6,2021.7,2016.7,2053.8
LLPB,2033.9,2024-02-12 15:00:00,False,False,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-15 08:00:00,2028.3,2034.3,2027.8,2031.7,2033.9,2030.2,2053.8
LHPB,2060.9,2024-02-12 20:00:00,False,True,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2024-02-16 00:00:00,2063.6,2064.0,2058.5,2058.9,2060.9,2061.6,2043.9
LLPB,2051.3,2024-02-13 04:00:00,False,True,2024-02-13 08:00:00,2058.1,2058.2,2046.9,2047.0,2024-02-13 12:00:00,2047.7,2053.7,2045.3,2050.7,2051.3,2051.1,2058.2
LLPB,2051.6,2024-02-13 05:00:00,False,False,2024-02-13 08:00:00,2058.1,2058.2,2046.9,2047.0,2024-02-13 12:00:00,2047.7,2053.7,2045.3,2050.7,2051.6,2051.1,2058.2
LLPB,2053.3,2024-02-13 06:00:00,False,False,2024-02-13 08:00:00,2058.1,2058.2,2046.9,2047.0,2024-02-13 12:00:00,2047.7,2053.7,2045.3,2050.7,2053.3,2051.1,2058.2
LLPB,2054.8,2024-02-13 07:00:00,False,False,2024-02-13 08:00:00,2058.1,2058.2,2046.9,2047.0,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2054.8,2053.8,2058.2
LHPB,2058.2,2024-02-13 08:00:00,False,True,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2024-02-16 01:00:00,2059.1,2061.2,2057.9,2060.9,2058.2,2058.5,2043.9
LLPB,2044.2,2024-02-13 10:00:00,False,True,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-15 13:00:00,2032.3,2044.8,2023.0,2034.6,2044.2,2038.5,2053.8
LLPB,2045.3,2024-02-13 12:00:00,False,False,2024-02-13 13:00:00,2050.8,2053.8,1984.3,1989.2,2024-02-15 14:00:00,2034.4,2050.4,2029.7,2040.7,2045.3,2044.8,2053.8
LHPB,2053.8,2024-02-13 13:00:00,False,True,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2053.8,2057.9,2043.9
LLPB,1983.3,2024-02-13 17:00:00,False,False,2024-02-13 18:00:00,1986.1,1986.1,1976.1,1978.9,2024-02-14 09:00:00,1979.8,1992.8,1978.6,1991.7,1983.3,1982.7,1986.1
LLPB,1976.1,2024-02-13 18:00:00,False,False,2024-02-13 19:00:00,1979.0,1979.0,1961.2,1962.3,2024-02-14 07:00:00,1974.2,1979.6,1973.0,1977.7,1976.1,1976.0,1979.0
LHPB,1986.1,2024-02-13 18:00:00,False,False,2024-02-14 09:00:00,1979.8,1992.8,1978.6,1991.7,2024-02-14 16:00:00,1991.5,2001.3,1985.6,1994.4,1986.1,1986.3,1978.6
LHPB,1976.0,2024-02-13 23:00:00,False,True,2024-02-14 07:00:00,1974.2,1979.6,1973.0,1977.7,2024-04-16 09:00:00,1983.3,1985.1,1975.6,1978.7,1976.0,1976.7,1973.0
LHPB,1974.9,2024-02-14 06:00:00,False,False,2024-02-14 07:00:00,1974.2,1979.6,1973.0,1977.7,2024-04-16 10:00:00,1978.8,1979.1,1972.3,1976.3,1974.9,1975.6,1973.0
LHPB,1982.7,2024-02-14 08:00:00,False,False,2024-02-14 09:00:00,1979.8,1992.8,1978.6,1991.7,2024-04-15 19:00:00,1986.7,1993.7,1982.2,1990.9,1982.7,1984.1,1978.6
LHPB,2010.9,2024-02-14 18:00:00,False,False,2024-02-14 19:00:00,2008.8,2016.7,2001.7,2016.6,2024-02-20 14:00:00,2021.3,2021.4,2007.0,2014.3,2010.9,2014.6,2001.7
LHPB,2020.4,2024-02-15 01:00:00,False,False,2024-02-15 02:00:00,2018.0,2021.3,2017.4,2021.1,2024-02-20 01:00:00,2022.4,2026.2,2017.0,2017.3,2020.4,2020.5,2017.4
LHPB,2024.0,2024-02-15 05:00:00,False,False,2024-02-15 06:00:00,2023.1,2026.8,2022.4,2026.5,2024-02-15 13:00:00,2032.3,2044.8,2023.0,2034.6,2024.0,2025.6,2022.4
LHPB,2026.8,2024-02-15 06:00:00,False,False,2024-02-15 07:00:00,2026.4,2030.2,2025.6,2028.2,2024-02-15 13:00:00,2032.3,2044.8,2023.0,2034.6,2026.8,2027.8,2025.6
LHPB,2053.1,2024-02-15 15:00:00,False,True,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2053.1,2057.9,2043.9
LHPB,2049.6,2024-02-15 17:00:00,False,False,2024-02-15 18:00:00,2045.0,2064.3,2043.9,2063.5,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2049.6,2057.9,2043.9
LLPB,2063.4,2024-02-15 23:00:00,True,False,2024-02-16 00:00:00,2063.6,2064.0,2058.5,2058.9,2024-02-16 06:00:00,2061.6,2064.0,2061.4,2063.4,2063.4,2063.3,2064.0
LLPB,2057.9,2024-02-16 01:00:00,False,True,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2024-02-16 19:00:00,2054.0,2059.8,2042.7,2047.8,2057.9,2056.3,2064.5
LLPB,2060.1,2024-02-16 02:00:00,False,False,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2024-02-27 16:00:00,2055.0,2061.6,2054.5,2060.8,2060.1,2059.8,2064.5
LLPB,2060.7,2024-02-16 04:00:00,False,True,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2024-02-27 16:00:00,2055.0,2061.6,2054.5,2060.8,2060.7,2059.8,2064.5
LLPB,2061.4,2024-02-16 06:00:00,False,True,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2024-02-27 16:00:00,2055.0,2061.6,2054.5,2060.8,2061.4,2059.8,2064.5
LLPB,2061.9,2024-02-16 12:00:00,False,False,2024-02-16 13:00:00,2062.3,2064.5,2032.1,2043.8,2024-02-27 20:00:00,2056.5,2062.4,2054.9,2059.7,2061.9,2061.6,2064.5
LLPB,2042.7,2024-02-16 19:00:00,False,False,2024-02-16 20:00:00,2047.8,2049.0,2038.2,2039.1,2024-02-18 23:00:00,2037.5,2044.8,2037.5,2041.5,2042.7,2039.4,2049.0
LLPB,2038.2,2024-02-16 20:00:00,False,False,2024-02-16 21:00:00,2039.0,2039.4,2036.4,2037.1,2024-02-18 23:00:00,2037.5,2044.8,2037.5,2041.5,2038.2,,2039.4
LLPB,2041.4,2024-02-19 00:00:00,False,False,2024-02-19 01:00:00,2043.1,2043.5,2036.0,2037.8,2024-02-27 11:00:00,2040.3,2041.4,2038.6,2040.5,2041.4,2040.4,2043.5
LHPB,2043.5,2024-02-19 01:00:00,False,False,2024-02-27 12:00:00,2040.7,2050.2,2040.0,2049.7,2024-02-28 09:00:00,2049.1,2051.6,2042.0,2043.4,2043.5,2044.2,2040.0
LLPB,2034.6,2024-02-19 09:00:00,False,False,2024-02-19 10:00:00,2036.1,2036.2,2032.7,2033.4,2024-02-26 14:00:00,2019.7,2036.3,2011.2,2035.8,2034.6,2033.8,2036.2
LLPB,2027.8,2024-02-19 17:00:00,False,False,2024-02-19 23:00:00,2028.7,2030.3,2023.1,2024.2,2024-02-20 08:00:00,2026.5,2029.0,2018.3,2023.5,2027.8,2027.2,2030.3
LHPB,2019.2,2024-02-20 02:00:00,False,False,2024-02-20 03:00:00,2019.0,2020.7,2018.0,2020.6,2024-02-20 08:00:00,2026.5,2029.0,2018.3,2023.5,2019.2,2019.5,2018.0
LLPB,2022.4,2024-02-20 12:00:00,False,False,2024-02-20 13:00:00,2023.2,2026.0,2019.2,2021.2,2024-02-23 17:00:00,2018.4,2031.3,2017.9,2028.4,2022.4,2021.6,2026.0
LLPB,2010.8,2024-02-20 23:00:00,False,False,2024-02-21 00:00:00,2011.5,2013.1,2009.2,2009.3,2024-02-21 05:00:00,2010.0,2012.1,2009.5,2011.1,2010.8,2010.7,2013.1
LLPB,2007.2,2024-02-21 02:00:00,False,True,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-21 23:00:00,2002.7,2007.5,1999.0,2005.6,2007.2,2006.5,2012.4
LLPB,2007.8,2024-02-21 03:00:00,False,False,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-22 00:00:00,2005.6,2014.4,2005.3,2014.0,2007.8,2007.5,2012.4
LLPB,2009.2,2024-02-21 04:00:00,False,False,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-22 00:00:00,2005.6,2014.4,2005.3,2014.0,2009.2,2007.5,2012.4
LLPB,2009.5,2024-02-21 05:00:00,False,False,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-22 00:00:00,2005.6,2014.4,2005.3,2014.0,2009.5,2007.5,2012.4
LLPB,2010.6,2024-02-21 06:00:00,False,False,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-22 00:00:00,2005.6,2014.4,2005.3,2014.0,2010.6,2007.5,2012.4
LLPB,2011.6,2024-02-21 07:00:00,False,False,2024-02-21 08:00:00,2012.4,2012.4,2001.8,2002.6,2024-02-22 00:00:00,2005.6,2014.4,2005.3,2014.0,2011.6,2007.5,2012.4
LLPB,1999.0,2024-02-21 23:00:00,False,False,2024-04-15 17:00:00,2002.1,2004.1,1987.5,1996.6,2024-04-17 10:00:00,1998.4,2000.9,1994.6,1995.1,1999.0,1998.8,2004.1
LLPB,1999.4,2024-02-22 15:00:00,False,True,2024-04-15 17:00:00,2002.1,2004.1,1987.5,1996.6,2024-04-17 10:00:00,1998.4,2000.9,1994.6,1995.1,1999.4,1998.8,2004.1
LLPB,2012.1,2024-02-22 21:00:00,False,False,2024-02-23 08:00:00,2014.1,2014.9,2009.2,2011.0,2024-02-23 12:00:00,2010.6,2013.5,2009.7,2012.4,2012.1,2011.4,2014.9
LLPB,2012.5,2024-02-23 00:00:00,False,True,2024-02-23 08:00:00,2014.1,2014.9,2009.2,2011.0,2024-02-23 12:00:00,2010.6,2013.5,2009.7,2012.4,2012.5,2011.4,2014.9
LLPB,2015.1,2024-02-23 06:00:00,False,False,2024-02-23 07:00:00,2016.3,2016.4,2013.4,2014.0,2024-02-23 13:00:00,2012.4,2016.3,2010.4,2014.6,2015.1,2014.9,2016.4
LLPB,2013.4,2024-02-23 07:00:00,False,False,2024-02-23 08:00:00,2014.1,2014.9,2009.2,2011.0,2024-02-23 12:00:00,2010.6,2013.5,2009.7,2012.4,2013.4,2011.4,2014.9
LLPB,2017.9,2024-02-23 17:00:00,False,False,2024-02-23 21:00:00,2019.9,2020.0,2017.3,2017.3,2024-02-25 23:00:00,2018.0,2023.9,2017.3,2021.2,2017.9,,2020.0
LLPB,2026.8,2024-02-23 18:00:00,False,False,2024-02-23 19:00:00,2029.5,2029.9,2020.6,2023.3,2024-02-26 14:00:00,2019.7,2036.3,2011.2,2035.8,2026.8,2024.2,2029.9
LLPB,2020.6,2024-02-23 19:00:00,False,False,2024-02-23 20:00:00,2023.3,2024.2,2018.6,2019.9,2024-02-25 23:00:00,2018.0,2023.9,2017.3,2021.2,2020.6,2020.0,2024.2
LLPB,2018.6,2024-02-23 20:00:00,False,False,2024-02-23 21:00:00,2019.9,2020.0,2017.3,2017.3,2024-02-25 23:00:00,2018.0,2023.9,2017.3,2021.2,2018.6,,2020.0
LHPB,2024.2,2024-02-23 20:00:00,False,False,2024-02-26 14:00:00,2019.7,2036.3,2011.2,2035.8,2024-02-26 18:00:00,2031.3,2031.5,2020.9,2027.0,2024.2,2026.6,2011.2
LLPB,2017.3,2024-02-25 23:00:00,False,False,2024-02-26 00:00:00,2021.1,2021.8,2013.4,2013.7,2024-02-26 07:00:00,2016.0,2018.0,2015.0,2015.7,2017.3,2017.2,2021.8
LHPB,2023.9,2024-02-25 23:00:00,False,True,2024-02-26 14:00:00,2019.7,2036.3,2011.2,2035.8,2024-02-26 18:00:00,2031.3,2031.5,2020.9,2027.0,2023.9,2026.6,2011.2
