type,price,formation_time,is_spike,is_swing,breakout_time,breakout_open,breakout_high,breakout_low,breakout_close,retest_time,retest_open,retest_high,retest_low,retest_close,entry_price,fta,stop_loss
LLPB,17514.25,2024-01-26 19:00:00,False,False,2024-01-26 21:00:00,17529.0,17532.0,17496.75,17504.75,2024-01-29 01:00:00,17496.25,17538.0,17496.25,17536.75,17514.25,17502.0,17532.0
LLPB,17515.25,2024-01-26 20:00:00,False,False,2024-01-26 21:00:00,17529.0,17532.0,17496.75,17504.75,2024-01-29 01:00:00,17496.25,17538.0,17496.25,17536.75,17515.25,17502.0,17532.0
LHPB,17502.0,2024-01-28 23:00:00,False,False,2024-01-29 01:00:00,17496.25,17538.0,17496.25,17536.75,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,17502.0,17519.75,17496.25
LHPB,17498.5,2024-01-29 00:00:00,False,False,2024-01-29 01:00:00,17496.25,17538.0,17496.25,17536.75,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,17498.5,17519.75,17496.25
LLPB,17479.25,2024-01-29 00:00:00,False,False,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,2024-01-31 19:00:00,17384.75,17484.0,17309.0,17378.75,17479.25,17468.75,17608.0
LLPB,17496.25,2024-01-29 01:00:00,False,False,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17496.25,17484.0,17608.0
LHPB,17536.25,2024-01-29 05:00:00,False,False,2024-01-29 06:00:00,17532.5,17553.25,17529.5,17545.5,2024-01-29 14:00:00,17545.75,17583.5,17529.75,17558.25,17536.25,17538.0,17529.5
LHPB,17570.5,2024-01-29 15:00:00,False,False,2024-01-29 16:00:00,17530.25,17582.25,17519.75,17581.0,2024-01-30 17:00:00,17640.0,17647.5,17563.0,17573.5,17570.5,17576.25,17519.75
LLPB,17519.75,2024-01-29 16:00:00,False,True,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17519.75,17484.0,17608.0
LHPB,17609.5,2024-01-29 17:00:00,False,True,2024-01-29 19:00:00,17588.0,17634.0,17583.0,17626.0,2024-01-30 17:00:00,17640.0,17647.5,17563.0,17573.5,17609.5,17616.5,17583.0
LHPB,17603.75,2024-01-29 18:00:00,False,False,2024-01-29 19:00:00,17588.0,17634.0,17583.0,17626.0,2024-01-30 17:00:00,17640.0,17647.5,17563.0,17573.5,17603.75,17616.5,17583.0
LHPB,17634.0,2024-01-29 19:00:00,False,False,2024-01-29 20:00:00,17626.25,17716.25,17626.25,17708.0,2024-01-30 15:00:00,17669.25,17672.25,17616.5,17639.25,17634.0,17645.25,17626.25
LLPB,17616.5,2024-01-30 15:00:00,False,True,2024-01-30 17:00:00,17640.0,17647.5,17563.0,17573.5,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17616.5,17608.5,17647.5
LLPB,17625.25,2024-01-30 16:00:00,False,False,2024-01-30 17:00:00,17640.0,17647.5,17563.0,17573.5,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17625.25,17608.5,17647.5
LLPB,17548.25,2024-01-30 19:00:00,False,True,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17548.25,17484.0,17608.0
LLPB,17576.25,2024-01-30 20:00:00,False,False,2024-01-30 21:00:00,17584.0,17608.0,17467.0,17470.25,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,17576.25,17484.0,17608.0
LLPB,17467.0,2024-01-30 21:00:00,False,False,2024-01-30 23:00:00,17415.5,17462.0,17410.0,17448.25,2024-01-31 08:00:00,17455.75,17468.75,17441.25,17446.5,17467.0,17466.0,17462.0
LLPB,17441.25,2024-01-31 08:00:00,False,False,2024-01-31 09:00:00,17446.25,17448.75,17342.5,17379.5,2024-01-31 13:00:00,17428.25,17454.25,17400.0,17405.75,17441.25,17431.0,17448.75
LLPB,17384.25,2024-01-31 12:00:00,False,False,2024-01-31 14:00:00,17406.0,17426.5,17347.25,17369.5,2024-01-31 18:00:00,17371.0,17403.5,17365.0,17382.75,17384.25,17383.5,17426.5
LLPB,17400.0,2024-01-31 13:00:00,False,False,2024-01-31 14:00:00,17406.0,17426.5,17347.25,17369.5,2024-01-31 18:00:00,17371.0,17403.5,17365.0,17382.75,17400.0,17383.5,17426.5
LLPB,17300.25,2024-01-31 16:00:00,False,False,2024-01-31 20:00:00,17379.25,17385.25,17230.5,17238.75,2024-02-01 00:00:00,17282.5,17316.75,17280.5,17304.5,17300.25,17290.75,17385.25
LLPB,17309.0,2024-01-31 19:00:00,False,False,2024-01-31 20:00:00,17379.25,17385.25,17230.5,17238.75,2024-02-01 00:00:00,17282.5,17316.75,17280.5,17304.5,17309.0,17290.75,17385.25
LHPB,17484.0,2024-01-31 19:00:00,False,True,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,2024-02-02 13:00:00,17624.0,17634.5,17483.25,17496.5,17484.0,17578.5,17416.5
LHPB,17270.75,2024-01-31 21:00:00,False,False,2024-01-31 23:00:00,17273.25,17290.75,17266.75,17282.75,2024-02-01 06:00:00,17297.75,17305.75,17267.0,17271.0,17270.75,17280.5,17266.75
LHPB,17305.75,2024-02-01 06:00:00,False,False,2024-02-01 07:00:00,17272.25,17320.0,17262.75,17315.25,2024-02-01 13:00:00,17346.0,17357.75,17302.25,17336.25,17305.75,17313.25,17262.75
LHPB,17320.0,2024-02-01 07:00:00,False,False,2024-02-01 08:00:00,17315.75,17353.5,17313.25,17351.5,2024-02-01 13:00:00,17346.0,17357.75,17302.25,17336.25,17320.0,17321.75,17313.25
LHPB,17401.5,2024-02-01 18:00:00,False,False,2024-02-01 19:00:00,17373.5,17437.0,17373.0,17433.25,2024-02-21 19:00:00,17452.25,17487.25,17372.75,17405.5,17401.5,17404.25,17373.0
LHPB,17453.25,2024-02-01 20:00:00,False,False,2024-02-01 21:00:00,17440.25,17646.75,17416.5,17628.0,2024-02-20 17:00:00,17506.5,17516.0,17452.5,17503.5,17453.25,17465.5,17416.5
LLPB,17727.5,2024-02-02 19:00:00,False,False,2024-02-02 21:00:00,17729.75,17730.0,17684.25,17687.0,2024-02-05 00:00:00,17706.75,17728.25,17669.25,17684.75,17727.5,17723.0,17730.0
LLPB,17728.0,2024-02-02 20:00:00,False,False,2024-02-02 21:00:00,17729.75,17730.0,17684.25,17687.0,2024-02-05 00:00:00,17706.75,17728.25,17669.25,17684.75,17728.0,17723.0,17730.0
LLPB,17690.75,2024-02-04 23:00:00,False,False,2024-02-05 00:00:00,17706.75,17728.25,17669.25,17684.75,2024-02-05 05:00:00,17684.25,17697.25,17676.75,17690.75,17690.75,17688.5,17728.25
LHPB,17685.75,2024-02-05 02:00:00,False,False,2024-02-05 05:00:00,17684.25,17697.25,17676.75,17690.75,2024-02-05 09:00:00,17717.75,17722.25,17673.75,17683.75,17685.75,17687.5,17676.75
LHPB,17685.0,2024-02-05 04:00:00,True,False,2024-02-05 05:00:00,17684.25,17697.25,17676.75,17690.75,2024-02-05 09:00:00,17717.75,17722.25,17673.75,17683.75,17685.0,17687.5,17676.75
LHPB,17663.25,2024-02-05 16:00:00,False,False,2024-02-05 17:00:00,17659.75,17720.0,17654.25,17695.0,2024-02-06 14:00:00,17736.5,17767.75,17651.75,17654.0,17663.25,17670.5,17654.25
LHPB,17712.0,2024-02-06 00:00:00,False,False,2024-02-06 01:00:00,17706.75,17721.0,17704.75,17719.5,2024-02-06 11:00:00,17736.5,17740.75,17675.25,17693.0,17712.0,17716.0,17704.75
LHPB,17721.0,2024-02-06 01:00:00,False,False,2024-02-06 02:00:00,17719.25,17731.25,17716.25,17723.75,2024-02-06 10:00:00,17731.0,17737.25,17716.0,17736.5,17721.0,17723.0,17716.25
LLPB,17741.25,2024-02-06 08:00:00,False,False,2024-02-06 09:00:00,17744.25,17757.75,17724.75,17730.25,2024-02-06 13:00:00,17705.0,17744.75,17701.25,17737.0,17741.25,17740.75,17757.75
LLPB,17670.5,2024-02-06 12:00:00,False,True,2024-02-06 14:00:00,17736.5,17767.75,17651.75,17654.0,2024-02-07 01:00:00,17658.5,17712.0,17658.0,17686.75,17670.5,17668.0,17767.75
LLPB,17701.25,2024-02-06 13:00:00,False,False,2024-02-06 14:00:00,17736.5,17767.75,17651.75,17654.0,2024-02-07 01:00:00,17658.5,17712.0,17658.0,17686.75,17701.25,17668.0,17767.75
LHPB,17640.75,2024-02-06 19:00:00,True,False,2024-02-06 20:00:00,17635.75,17663.75,17599.25,17661.75,2024-02-07 06:00:00,17664.25,17664.25,17629.75,17648.25,17640.75,17641.0,17599.25
LHPB,17712.0,2024-02-07 01:00:00,False,True,2024-02-07 13:00:00,17709.25,17746.5,17705.5,17735.75,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,17712.0,17718.75,17705.5
LLPB,17674.75,2024-02-07 02:00:00,False,False,2024-02-07 03:00:00,17686.75,17689.25,17661.0,17661.0,2024-02-07 09:00:00,17656.25,17678.0,17648.25,17674.0,17674.75,17665.5,17689.25
LHPB,17689.75,2024-02-07 02:00:00,False,False,2024-02-07 12:00:00,17681.0,17711.25,17652.75,17709.25,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,17689.75,17705.5,17652.75
LHPB,17689.25,2024-02-07 03:00:00,False,False,2024-02-07 12:00:00,17681.0,17711.25,17652.75,17709.25,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,17689.25,17705.5,17652.75
LHPB,17688.5,2024-02-07 11:00:00,False,False,2024-02-07 12:00:00,17681.0,17711.25,17652.75,17709.25,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,17688.5,17705.5,17652.75
LHPB,17711.25,2024-02-07 12:00:00,False,False,2024-02-07 13:00:00,17709.25,17746.5,17705.5,17735.75,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,17711.25,17718.75,17705.5
LLPB,17792.25,2024-02-08 13:00:00,False,True,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,2024-02-14 09:00:00,17752.25,17795.5,17746.75,17793.0,17792.25,17791.75,17870.0
LHPB,17879.5,2024-02-08 20:00:00,False,True,2024-02-09 07:00:00,17862.25,17887.25,17861.75,17886.75,2024-02-09 14:00:00,17931.0,17944.0,17875.0,17940.5,17879.5,17884.0,17861.75
LHPB,17878.0,2024-02-09 00:00:00,False,True,2024-02-09 07:00:00,17862.25,17887.25,17861.75,17886.75,2024-02-09 14:00:00,17931.0,17944.0,17875.0,17940.5,17878.0,17884.0,17861.75
LHPB,17871.25,2024-02-09 05:00:00,False,True,2024-02-09 07:00:00,17862.25,17887.25,17861.75,17886.75,2024-02-13 09:00:00,17891.25,17905.75,17861.75,17869.25,17871.25,17875.0,17861.75
LHPB,17867.0,2024-02-09 06:00:00,False,False,2024-02-09 07:00:00,17862.25,17887.25,17861.75,17886.75,2024-02-13 09:00:00,17891.25,17905.75,17861.75,17869.25,17867.0,17875.0,17861.75
LHPB,17944.0,2024-02-09 14:00:00,True,False,2024-02-09 15:00:00,17940.25,17997.25,17922.75,17992.75,2024-02-12 19:00:00,18020.75,18025.25,17936.25,17951.25,17944.0,17967.0,17922.75
LLPB,17875.0,2024-02-09 14:00:00,False,True,2024-02-13 09:00:00,17891.25,17905.75,17861.75,17869.25,2024-02-14 20:00:00,17796.75,17887.0,17784.0,17869.25,17875.0,17873.25,17905.75
LHPB,18007.5,2024-02-09 16:00:00,False,False,2024-02-09 17:00:00,17992.75,18027.0,17977.75,18024.0,2024-02-11 23:00:00,18040.0,18043.75,18003.0,18034.25,18007.5,18020.0,17977.75
LHPB,18027.0,2024-02-09 17:00:00,False,False,2024-02-09 18:00:00,18024.0,18044.75,18020.0,18039.0,2024-02-11 23:00:00,18040.0,18043.75,18003.0,18034.25,18027.0,18028.25,18020.0
LHPB,18033.75,2024-02-12 03:00:00,False,False,2024-02-12 07:00:00,18022.5,18049.25,18020.5,18037.75,2024-02-12 12:00:00,18044.5,18050.5,18031.75,18040.5,18033.75,18035.0,18020.5
LHPB,18033.5,2024-02-12 04:00:00,False,False,2024-02-12 07:00:00,18022.5,18049.25,18020.5,18037.75,2024-02-12 12:00:00,18044.5,18050.5,18031.75,18040.5,18033.5,18035.0,18020.5
LHPB,18029.5,2024-02-12 06:00:00,False,False,2024-02-12 07:00:00,18022.5,18049.25,18020.5,18037.75,2024-02-12 13:00:00,18040.0,18048.0,18026.5,18029.0,18029.5,18031.75,18020.5
LLPB,18063.25,2024-02-12 16:00:00,False,False,2024-02-12 18:00:00,18103.75,18109.25,17991.75,18020.5,2024-02-22 19:00:00,18052.75,18087.0,18035.0,18050.5,18063.25,18056.0,18109.25
LLPB,18066.75,2024-02-12 17:00:00,False,False,2024-02-12 18:00:00,18103.75,18109.25,17991.75,18020.5,2024-02-22 19:00:00,18052.75,18087.0,18035.0,18050.5,18066.75,18056.0,18109.25
LLPB,17991.75,2024-02-12 18:00:00,False,False,2024-02-12 19:00:00,18020.75,18025.25,17936.25,17951.25,2024-02-16 08:00:00,17965.0,18012.5,17961.0,18008.5,17991.75,17985.75,18025.25
LLPB,17948.25,2024-02-12 20:00:00,False,False,2024-02-12 21:00:00,17963.25,17968.0,17911.25,17929.5,2024-02-13 06:00:00,17940.0,17960.25,17939.5,17952.25,17948.25,17943.5,17968.0
LHPB,17985.75,2024-02-12 20:00:00,False,False,2024-02-16 08:00:00,17965.0,18012.5,17961.0,18008.5,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,17985.75,17993.75,17961.0
LLPB,17911.25,2024-02-12 21:00:00,False,True,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 07:00:00,17896.0,17923.25,17892.75,17910.25,17911.25,17905.75,17963.25
LLPB,17917.0,2024-02-12 23:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 07:00:00,17896.0,17923.25,17892.75,17910.25,17917.0,17905.75,17963.25
LLPB,17918.0,2024-02-13 00:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 07:00:00,17896.0,17923.25,17892.75,17910.25,17918.0,17905.75,17963.25
LLPB,17920.25,2024-02-13 01:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 07:00:00,17896.0,17923.25,17892.75,17910.25,17920.25,17905.75,17963.25
LLPB,17921.75,2024-02-13 02:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 07:00:00,17896.0,17923.25,17892.75,17910.25,17921.75,17905.75,17963.25
LLPB,17923.5,2024-02-13 04:00:00,False,True,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 08:00:00,17910.25,17926.5,17905.5,17919.0,17923.5,17923.25,17963.25
LLPB,17928.75,2024-02-13 05:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 13:00:00,17906.75,17933.5,17882.25,17899.25,17928.75,17926.5,17963.25
LLPB,17939.5,2024-02-13 06:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 21:00:00,17914.25,17968.25,17911.5,17955.0,17939.5,17933.5,17963.25
LLPB,17940.0,2024-02-13 07:00:00,False,False,2024-02-13 08:00:00,17954.5,17963.25,17889.5,17891.0,2024-02-15 21:00:00,17914.25,17968.25,17911.5,17955.0,17940.0,17933.5,17963.25
LLPB,17889.5,2024-02-13 08:00:00,False,False,2024-02-13 09:00:00,17891.25,17905.75,17861.75,17869.25,2024-02-15 06:00:00,17875.5,17900.5,17867.0,17896.25,17889.5,17887.0,17905.75
LLPB,17807.0,2024-02-13 12:00:00,False,False,2024-02-13 13:00:00,17832.75,17870.0,17638.25,17661.25,2024-02-14 12:00:00,17789.0,17811.75,17782.75,17789.75,17807.0,17797.0,17870.0
LLPB,17715.5,2024-02-13 16:00:00,True,False,2024-02-13 17:00:00,17721.75,17728.0,17663.75,17674.0,2024-02-14 07:00:00,17703.5,17744.0,17692.75,17741.0,17715.5,17705.5,17728.0
LHPB,17728.0,2024-02-13 17:00:00,False,False,2024-02-14 07:00:00,17703.5,17744.0,17692.75,17741.0,2024-02-14 16:00:00,17744.25,17768.25,17704.0,17728.0,17728.0,17730.5,17692.75
LHPB,17657.5,2024-02-13 19:00:00,False,False,2024-02-13 20:00:00,17578.75,17681.25,17542.0,17680.5,2024-02-20 08:00:00,17715.5,17719.25,17636.0,17675.0,17657.5,17667.25,17542.0
LHPB,17681.75,2024-02-14 03:00:00,False,False,2024-02-14 04:00:00,17677.0,17687.25,17671.25,17683.75,2024-02-20 01:00:00,17736.5,17753.0,17678.25,17682.5,17681.75,17682.5,17671.25
LHPB,17691.5,2024-02-14 05:00:00,False,False,2024-02-14 06:00:00,17684.75,17705.5,17684.5,17704.25,2024-02-14 17:00:00,17728.5,17787.5,17690.25,17777.25,17691.5,17692.75,17684.5
LHPB,17705.5,2024-02-14 06:00:00,False,False,2024-02-14 07:00:00,17703.5,17744.0,17692.75,17741.0,2024-02-14 16:00:00,17744.25,17768.25,17704.0,17728.0,17705.5,17730.5,17692.75
LHPB,17744.0,2024-02-14 07:00:00,False,False,2024-02-14 08:00:00,17740.75,17756.75,17730.5,17752.5,2024-02-14 14:00:00,17778.75,17819.0,17743.0,17789.25,17744.0,17746.75,17730.5
LHPB,17756.75,2024-02-14 08:00:00,False,False,2024-02-14 09:00:00,17752.25,17795.5,17746.75,17793.0,2024-02-14 14:00:00,17778.75,17819.0,17743.0,17789.25,17756.75,17758.0,17746.75
LHPB,17847.0,2024-02-14 15:00:00,False,True,2024-02-14 20:00:00,17796.75,17887.0,17784.0,17869.25,2024-02-15 01:00:00,17871.75,17873.0,17844.0,17851.75,17847.0,17858.5,17784.0
LHPB,17814.25,2024-02-14 18:00:00,False,True,2024-02-14 20:00:00,17796.75,17887.0,17784.0,17869.25,2024-02-15 14:00:00,17899.75,17903.25,17810.5,17816.75,17814.25,17844.0,17784.0
LHPB,17797.75,2024-02-14 19:00:00,True,False,2024-02-14 20:00:00,17796.75,17887.0,17784.0,17869.25,2024-02-15 15:00:00,17816.25,17863.5,17797.0,17847.0,17797.75,17810.5,17784.0
LHPB,17916.75,2024-02-15 20:00:00,True,False,2024-02-15 21:00:00,17914.25,17968.25,17911.5,17955.0,2024-02-16 01:00:00,17933.5,17935.0,17911.25,17929.25,17916.75,17928.0,17911.5
LHPB,17959.0,2024-02-15 23:00:00,False,False,2024-02-16 07:00:00,17954.0,17974.75,17947.5,17965.5,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,17959.0,17961.0,17947.5
LHPB,17955.0,2024-02-16 06:00:00,False,False,2024-02-16 07:00:00,17954.0,17974.75,17947.5,17965.5,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,17955.0,17961.0,17947.5
LHPB,17974.75,2024-02-16 07:00:00,False,False,2024-02-16 08:00:00,17965.0,18012.5,17961.0,18008.5,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,17974.75,17993.75,17961.0
LLPB,17961.0,2024-02-16 08:00:00,False,False,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,2024-02-22 14:00:00,17897.25,17970.25,17864.0,17921.75,17961.0,17950.75,18009.75
LLPB,18010.0,2024-02-16 11:00:00,False,False,2024-02-16 12:00:00,18015.5,18018.0,17993.75,17995.25,2024-02-22 17:00:00,17951.75,18019.25,17935.25,18018.25,18010.0,18009.75,18018.0
LLPB,17993.75,2024-02-16 12:00:00,False,False,2024-02-16 13:00:00,17995.5,18009.75,17903.0,17940.25,2024-02-22 17:00:00,17951.75,18019.25,17935.25,18018.25,17993.75,17981.0,18009.75
LLPB,17903.0,2024-02-16 13:00:00,False,False,2024-02-16 14:00:00,17940.75,17950.75,17754.0,17772.25,2024-02-16 19:00:00,17875.5,17903.5,17769.0,17790.75,17903.0,17892.25,17950.75
LLPB,17802.25,2024-02-16 18:00:00,False,False,2024-02-16 19:00:00,17875.5,17903.5,17769.0,17790.75,2024-02-19 01:00:00,17794.0,17803.5,17746.75,17768.75,17802.25,17797.5,17903.5
LLPB,17769.0,2024-02-16 19:00:00,False,False,2024-02-16 20:00:00,17791.0,17797.5,17722.25,17747.0,2024-02-18 23:00:00,17729.25,17792.75,17726.25,17777.0,17769.0,17751.5,17797.5
LLPB,17722.25,2024-02-16 20:00:00,False,False,2024-02-16 21:00:00,17746.75,17751.5,17715.0,17721.5,2024-02-18 23:00:00,17729.25,17792.75,17726.25,17777.0,17722.25,,17751.5
LLPB,17715.0,2024-02-16 21:00:00,False,True,2024-02-20 01:00:00,17736.5,17753.0,17678.25,17682.5,2024-02-20 07:00:00,17705.75,17724.75,17697.0,17715.75,17715.0,17712.25,17753.0
LHPB,17769.0,2024-02-19 12:00:00,False,False,2024-02-19 13:00:00,17766.25,17784.0,17755.0,17778.25,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,17769.0,17772.25,17755.0
LLPB,17755.0,2024-02-19 13:00:00,False,True,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,17755.0,17753.0,17793.0
LLPB,17772.25,2024-02-19 14:00:00,False,False,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,17772.25,17753.0,17793.0
LHPB,17787.5,2024-02-19 16:00:00,False,False,2024-02-19 17:00:00,17784.25,17796.5,17779.25,17788.75,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,17787.5,,17779.25
LLPB,17772.5,2024-02-19 16:00:00,False,True,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,17772.5,17753.0,17793.0
LLPB,17779.25,2024-02-19 17:00:00,False,False,2024-02-19 23:00:00,17787.75,17793.0,17738.75,17748.25,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,17779.25,17753.0,17793.0
LLPB,17718.5,2024-02-20 00:00:00,False,False,2024-02-20 01:00:00,17736.5,17753.0,17678.25,17682.5,2024-02-20 07:00:00,17705.75,17724.75,17697.0,17715.75,17718.5,17712.25,17753.0
LHPB,17753.0,2024-02-20 01:00:00,False,True,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,2024-04-17 15:00:00,17802.0,17850.0,17726.25,17747.75,17753.0,17759.25,17702.25
LHPB,17724.75,2024-02-20 07:00:00,False,True,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,2024-04-17 16:00:00,17747.25,17750.0,17615.25,17643.25,17724.75,17726.25,17702.25
LLPB,17614.0,2024-02-20 11:00:00,False,True,2024-02-20 14:00:00,17673.75,17724.0,17543.25,17562.75,2024-02-20 20:00:00,17570.75,17614.5,17530.75,17612.5,17614.0,17598.25,17724.0
LLPB,17648.25,2024-02-20 12:00:00,False,False,2024-02-20 14:00:00,17673.75,17724.0,17543.25,17562.75,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,17648.25,17614.5,17724.0
LLPB,17656.5,2024-02-20 13:00:00,False,False,2024-02-20 14:00:00,17673.75,17724.0,17543.25,17562.75,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,17656.5,17614.5,17724.0
LHPB,17724.0,2024-02-20 14:00:00,False,True,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,2024-04-17 16:00:00,17747.25,17750.0,17615.25,17643.25,17724.0,17726.25,17702.25
LHPB,17614.5,2024-02-20 20:00:00,False,True,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17614.5,17615.25,17412.25
LHPB,17614.0,2024-02-20 21:00:00,False,False,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17614.0,17615.25,17412.25
LHPB,17590.0,2024-02-20 23:00:00,False,False,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17590.0,17615.25,17412.25
LLPB,17555.75,2024-02-21 07:00:00,False,False,2024-02-21 08:00:00,17576.0,17580.0,17514.0,17519.0,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,17555.75,17554.25,17580.0
LHPB,17586.0,2024-02-21 07:00:00,False,True,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17586.0,17615.25,17412.25
LHPB,17580.0,2024-02-21 08:00:00,False,False,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17580.0,17615.25,17412.25
LHPB,17554.25,2024-02-21 10:00:00,False,True,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 13:00:00,17681.5,17696.5,17552.0,17610.5,17554.25,17615.25,17412.25
LHPB,17547.0,2024-02-21 11:00:00,False,False,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 17:00:00,17610.25,17625.0,17537.0,17561.5,17547.0,17552.0,17412.25
LHPB,17542.5,2024-02-21 20:00:00,False,False,2024-02-21 21:00:00,17536.75,17723.0,17412.25,17710.0,2024-04-18 17:00:00,17610.25,17625.0,17537.0,17561.5,17542.5,17552.0,17412.25
LHPB,17723.0,2024-02-21 21:00:00,False,True,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,2024-04-17 16:00:00,17747.25,17750.0,17615.25,17643.25,17723.0,17726.25,17702.25
LLPB,17412.25,2024-02-21 21:00:00,False,False,2024-04-19 01:00:00,17437.25,17445.5,17234.25,17276.75,2024-04-19 06:00:00,17372.25,17436.75,17350.75,17426.0,17412.25,17391.75,17445.5
LHPB,17708.75,2024-02-21 23:00:00,True,False,2024-02-22 00:00:00,17703.5,17787.25,17702.25,17771.25,2024-04-17 16:00:00,17747.25,17750.0,17615.25,17643.25,17708.75,17726.25,17702.25
LHPB,17830.0,2024-02-22 06:00:00,False,False,2024-02-22 07:00:00,17827.75,17844.0,17812.25,17840.0,2024-02-29 08:00:00,17889.75,17897.5,17826.0,17867.5,17830.0,17840.5,17812.25
